// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: C:\Users\Niklas\OneDrive\Dokument\GitHub\Hunspell.NET\benchmarks\NHunspell.Benchmarks\bin\Release\net48\NHunspell.Benchmarks-DefaultJob-1.bat
// ***** Done, took 00:00:06 (6.41 sec)   *****
// Found 4 benchmarks:
//   NHunspellBenchmarks.SpellCheck_CorrectWords: DefaultJob
//   NHunspellBenchmarks.SpellCheck_IncorrectWords: DefaultJob
//   NHunspellBenchmarks.Suggest_Corrections: DefaultJob
//   NHunspellBenchmarks.LoadDictionary: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hög prestanda)
WorkloadActual  27: 1024 op, 701010800.00 ns, 684.5809 us/op
WorkloadActual  28: 1024 op, 661791600.00 ns, 646.2809 us/op
WorkloadActual  29: 1024 op, 669463600.00 ns, 653.7730 us/op
WorkloadActual  30: 1024 op, 791663600.00 ns, 773.1090 us/op
WorkloadActual  31: 1024 op, 774558800.00 ns, 756.4051 us/op
WorkloadActual  32: 1024 op, 674225800.00 ns, 658.4236 us/op
WorkloadActual  33: 1024 op, 710635600.00 ns, 693.9801 us/op
WorkloadActual  34: 1024 op, 730557900.00 ns, 713.4354 us/op
WorkloadActual  35: 1024 op, 713361400.00 ns, 696.6420 us/op
WorkloadActual  36: 1024 op, 707100200.00 ns, 690.5275 us/op
WorkloadActual  37: 1024 op, 691026400.00 ns, 674.8305 us/op
WorkloadActual  38: 1024 op, 802069600.00 ns, 783.2711 us/op
WorkloadActual  39: 1024 op, 1051642600.00 ns, 1.0270 ms/op
WorkloadActual  40: 1024 op, 1380149100.00 ns, 1.3478 ms/op
WorkloadActual  41: 1024 op, 862098000.00 ns, 841.8926 us/op
WorkloadActual  42: 1024 op, 715696500.00 ns, 698.9224 us/op
WorkloadActual  43: 1024 op, 755936700.00 ns, 738.2194 us/op
WorkloadActual  44: 1024 op, 679497700.00 ns, 663.5720 us/op
WorkloadActual  45: 1024 op, 709771200.00 ns, 693.1359 us/op
WorkloadActual  46: 1024 op, 762377300.00 ns, 744.5091 us/op
WorkloadActual  47: 1024 op, 686732100.00 ns, 670.6368 us/op
WorkloadActual  48: 1024 op, 663858300.00 ns, 648.2991 us/op
WorkloadActual  49: 1024 op, 669343200.00 ns, 653.6555 us/op
WorkloadActual  50: 1024 op, 776429000.00 ns, 758.2314 us/op
WorkloadActual  51: 1024 op, 687021400.00 ns, 670.9193 us/op
WorkloadActual  52: 1024 op, 679683900.00 ns, 663.7538 us/op
WorkloadActual  53: 1024 op, 727757500.00 ns, 710.7007 us/op
WorkloadActual  54: 1024 op, 704582400.00 ns, 688.0688 us/op
WorkloadActual  55: 1024 op, 698858000.00 ns, 682.4785 us/op
WorkloadActual  56: 1024 op, 657333300.00 ns, 641.9271 us/op
WorkloadActual  57: 1024 op, 735499100.00 ns, 718.2608 us/op
WorkloadActual  58: 1024 op, 732844400.00 ns, 715.6684 us/op
WorkloadActual  59: 1024 op, 721840800.00 ns, 704.9227 us/op
WorkloadActual  60: 1024 op, 922907600.00 ns, 901.2770 us/op
WorkloadActual  61: 1024 op, 824338000.00 ns, 805.0176 us/op
WorkloadActual  62: 1024 op, 842365100.00 ns, 822.6222 us/op
WorkloadActual  63: 1024 op, 855930400.00 ns, 835.8695 us/op
WorkloadActual  64: 1024 op, 837262300.00 ns, 817.6390 us/op
WorkloadActual  65: 1024 op, 830058700.00 ns, 810.6042 us/op
WorkloadActual  66: 1024 op, 920331400.00 ns, 898.7611 us/op
WorkloadActual  67: 1024 op, 793771000.00 ns, 775.1670 us/op
WorkloadActual  68: 1024 op, 784551600.00 ns, 766.1637 us/op
WorkloadActual  69: 1024 op, 780046400.00 ns, 761.7641 us/op
WorkloadActual  70: 1024 op, 719231600.00 ns, 702.3746 us/op
WorkloadActual  71: 1024 op, 758456100.00 ns, 740.6798 us/op
WorkloadActual  72: 1024 op, 796747800.00 ns, 778.0740 us/op
WorkloadActual  73: 1024 op, 709296600.00 ns, 692.6725 us/op
WorkloadActual  74: 1024 op, 700403900.00 ns, 683.9882 us/op
WorkloadActual  75: 1024 op, 661874900.00 ns, 646.3622 us/op
WorkloadActual  76: 1024 op, 737658800.00 ns, 720.3699 us/op
WorkloadActual  77: 1024 op, 714381900.00 ns, 697.6386 us/op
WorkloadActual  78: 1024 op, 707195400.00 ns, 690.6205 us/op
WorkloadActual  79: 1024 op, 749882700.00 ns, 732.3073 us/op
WorkloadActual  80: 1024 op, 676732900.00 ns, 660.8720 us/op
WorkloadActual  81: 1024 op, 693512600.00 ns, 677.2584 us/op
WorkloadActual  82: 1024 op, 679761700.00 ns, 663.8298 us/op
WorkloadActual  83: 1024 op, 722706100.00 ns, 705.7677 us/op
WorkloadActual  84: 1024 op, 700560500.00 ns, 684.1411 us/op
WorkloadActual  85: 1024 op, 678605600.00 ns, 662.7008 us/op
WorkloadActual  86: 1024 op, 753167200.00 ns, 735.5148 us/op
WorkloadActual  87: 1024 op, 790432000.00 ns, 771.9063 us/op
WorkloadActual  88: 1024 op, 724051100.00 ns, 707.0812 us/op
WorkloadActual  89: 1024 op, 665482200.00 ns, 649.8850 us/op
WorkloadActual  90: 1024 op, 753552500.00 ns, 735.8911 us/op
WorkloadActual  91: 1024 op, 697696700.00 ns, 681.3444 us/op
WorkloadActual  92: 1024 op, 667176600.00 ns, 651.5396 us/op
WorkloadActual  93: 1024 op, 754993600.00 ns, 737.2984 us/op
WorkloadActual  94: 1024 op, 701927100.00 ns, 685.4757 us/op
WorkloadActual  95: 1024 op, 682756000.00 ns, 666.7539 us/op
WorkloadActual  96: 1024 op, 693317400.00 ns, 677.0678 us/op
WorkloadActual  97: 1024 op, 693799200.00 ns, 677.5383 us/op
WorkloadActual  98: 1024 op, 845817900.00 ns, 825.9940 us/op
WorkloadActual  99: 1024 op, 796010200.00 ns, 777.3537 us/op
WorkloadActual  100: 1024 op, 894461600.00 ns, 873.4977 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 755273500.00 ns, 737.5718 us/op
WorkloadResult   2: 1024 op, 706282400.00 ns, 689.7289 us/op
WorkloadResult   3: 1024 op, 668479200.00 ns, 652.8117 us/op
WorkloadResult   4: 1024 op, 696933400.00 ns, 680.5990 us/op
WorkloadResult   5: 1024 op, 724787500.00 ns, 707.8003 us/op
WorkloadResult   6: 1024 op, 723276000.00 ns, 706.3242 us/op
WorkloadResult   7: 1024 op, 649877600.00 ns, 634.6461 us/op
WorkloadResult   8: 1024 op, 781034200.00 ns, 762.7287 us/op
WorkloadResult   9: 1024 op, 837481600.00 ns, 817.8531 us/op
WorkloadResult  10: 1024 op, 894102500.00 ns, 873.1470 us/op
WorkloadResult  11: 1024 op, 835784700.00 ns, 816.1960 us/op
WorkloadResult  12: 1024 op, 907900300.00 ns, 886.6214 us/op
WorkloadResult  13: 1024 op, 921751600.00 ns, 900.1480 us/op
WorkloadResult  14: 1024 op, 867204800.00 ns, 846.8797 us/op
WorkloadResult  15: 1024 op, 885092500.00 ns, 864.3481 us/op
WorkloadResult  16: 1024 op, 797506500.00 ns, 778.8149 us/op
WorkloadResult  17: 1024 op, 702856600.00 ns, 686.3834 us/op
WorkloadResult  18: 1024 op, 793139600.00 ns, 774.5504 us/op
WorkloadResult  19: 1024 op, 777149300.00 ns, 758.9349 us/op
WorkloadResult  20: 1024 op, 716469600.00 ns, 699.6773 us/op
WorkloadResult  21: 1024 op, 696295100.00 ns, 679.9757 us/op
WorkloadResult  22: 1024 op, 746832700.00 ns, 729.3288 us/op
WorkloadResult  23: 1024 op, 695850100.00 ns, 679.5411 us/op
WorkloadResult  24: 1024 op, 751378900.00 ns, 733.7685 us/op
WorkloadResult  25: 1024 op, 701008700.00 ns, 684.5788 us/op
WorkloadResult  26: 1024 op, 661789500.00 ns, 646.2788 us/op
WorkloadResult  27: 1024 op, 669461500.00 ns, 653.7710 us/op
WorkloadResult  28: 1024 op, 791661500.00 ns, 773.1069 us/op
WorkloadResult  29: 1024 op, 774556700.00 ns, 756.4030 us/op
WorkloadResult  30: 1024 op, 674223700.00 ns, 658.4216 us/op
WorkloadResult  31: 1024 op, 710633500.00 ns, 693.9780 us/op
WorkloadResult  32: 1024 op, 730555800.00 ns, 713.4334 us/op
WorkloadResult  33: 1024 op, 713359300.00 ns, 696.6399 us/op
WorkloadResult  34: 1024 op, 707098100.00 ns, 690.5255 us/op
WorkloadResult  35: 1024 op, 691024300.00 ns, 674.8284 us/op
WorkloadResult  36: 1024 op, 802067500.00 ns, 783.2690 us/op
WorkloadResult  37: 1024 op, 862095900.00 ns, 841.8905 us/op
WorkloadResult  38: 1024 op, 715694400.00 ns, 698.9203 us/op
WorkloadResult  39: 1024 op, 755934600.00 ns, 738.2174 us/op
WorkloadResult  40: 1024 op, 679495600.00 ns, 663.5699 us/op
WorkloadResult  41: 1024 op, 709769100.00 ns, 693.1339 us/op
WorkloadResult  42: 1024 op, 762375200.00 ns, 744.5070 us/op
WorkloadResult  43: 1024 op, 686730000.00 ns, 670.6348 us/op
WorkloadResult  44: 1024 op, 663856200.00 ns, 648.2971 us/op
WorkloadResult  45: 1024 op, 669341100.00 ns, 653.6534 us/op
WorkloadResult  46: 1024 op, 776426900.00 ns, 758.2294 us/op
WorkloadResult  47: 1024 op, 687019300.00 ns, 670.9173 us/op
WorkloadResult  48: 1024 op, 679681800.00 ns, 663.7518 us/op
WorkloadResult  49: 1024 op, 727755400.00 ns, 710.6986 us/op
WorkloadResult  50: 1024 op, 704580300.00 ns, 688.0667 us/op
WorkloadResult  51: 1024 op, 698855900.00 ns, 682.4765 us/op
WorkloadResult  52: 1024 op, 657331200.00 ns, 641.9250 us/op
WorkloadResult  53: 1024 op, 735497000.00 ns, 718.2588 us/op
WorkloadResult  54: 1024 op, 732842300.00 ns, 715.6663 us/op
WorkloadResult  55: 1024 op, 721838700.00 ns, 704.9206 us/op
WorkloadResult  56: 1024 op, 922905500.00 ns, 901.2749 us/op
WorkloadResult  57: 1024 op, 824335900.00 ns, 805.0155 us/op
WorkloadResult  58: 1024 op, 842363000.00 ns, 822.6201 us/op
WorkloadResult  59: 1024 op, 855928300.00 ns, 835.8675 us/op
WorkloadResult  60: 1024 op, 837260200.00 ns, 817.6369 us/op
WorkloadResult  61: 1024 op, 830056600.00 ns, 810.6021 us/op
WorkloadResult  62: 1024 op, 920329300.00 ns, 898.7591 us/op
WorkloadResult  63: 1024 op, 793768900.00 ns, 775.1649 us/op
WorkloadResult  64: 1024 op, 784549500.00 ns, 766.1616 us/op
WorkloadResult  65: 1024 op, 780044300.00 ns, 761.7620 us/op
WorkloadResult  66: 1024 op, 719229500.00 ns, 702.3726 us/op
WorkloadResult  67: 1024 op, 758454000.00 ns, 740.6777 us/op
WorkloadResult  68: 1024 op, 796745700.00 ns, 778.0720 us/op
WorkloadResult  69: 1024 op, 709294500.00 ns, 692.6704 us/op
WorkloadResult  70: 1024 op, 700401800.00 ns, 683.9861 us/op
WorkloadResult  71: 1024 op, 661872800.00 ns, 646.3602 us/op
WorkloadResult  72: 1024 op, 737656700.00 ns, 720.3679 us/op
WorkloadResult  73: 1024 op, 714379800.00 ns, 697.6365 us/op
WorkloadResult  74: 1024 op, 707193300.00 ns, 690.6185 us/op
WorkloadResult  75: 1024 op, 749880600.00 ns, 732.3053 us/op
WorkloadResult  76: 1024 op, 676730800.00 ns, 660.8699 us/op
WorkloadResult  77: 1024 op, 693510500.00 ns, 677.2563 us/op
WorkloadResult  78: 1024 op, 679759600.00 ns, 663.8277 us/op
WorkloadResult  79: 1024 op, 722704000.00 ns, 705.7656 us/op
WorkloadResult  80: 1024 op, 700558400.00 ns, 684.1391 us/op
WorkloadResult  81: 1024 op, 678603500.00 ns, 662.6987 us/op
WorkloadResult  82: 1024 op, 753165100.00 ns, 735.5128 us/op
WorkloadResult  83: 1024 op, 790429900.00 ns, 771.9042 us/op
WorkloadResult  84: 1024 op, 724049000.00 ns, 707.0791 us/op
WorkloadResult  85: 1024 op, 665480100.00 ns, 649.8829 us/op
WorkloadResult  86: 1024 op, 753550400.00 ns, 735.8891 us/op
WorkloadResult  87: 1024 op, 697694600.00 ns, 681.3424 us/op
WorkloadResult  88: 1024 op, 667174500.00 ns, 651.5376 us/op
WorkloadResult  89: 1024 op, 754991500.00 ns, 737.2964 us/op
WorkloadResult  90: 1024 op, 701925000.00 ns, 685.4736 us/op
WorkloadResult  91: 1024 op, 682753900.00 ns, 666.7519 us/op
WorkloadResult  92: 1024 op, 693315300.00 ns, 677.0657 us/op
WorkloadResult  93: 1024 op, 693797100.00 ns, 677.5362 us/op
WorkloadResult  94: 1024 op, 845815800.00 ns, 825.9920 us/op
WorkloadResult  95: 1024 op, 796008100.00 ns, 777.3517 us/op
WorkloadResult  96: 1024 op, 894459500.00 ns, 873.4956 us/op
// GC:  0 0 0 2129920 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 52628 has exited with code 0.

Mean = 729.374 μs, StdErr = 6.973 μs (0.96%), N = 96, StdDev = 68.323 μs
Min = 634.646 μs, Q1 = 679.867 μs, Median = 706.702 μs, Q3 = 772.205 μs, Max = 901.275 μs
IQR = 92.338 μs, LowerFence = 541.360 μs, UpperFence = 910.712 μs
ConfidenceInterval = [705.694 μs; 753.055 μs] (CI 99.9%), Margin = 23.680 μs (3.25% of Mean)
Skewness = 0.88, Kurtosis = 2.87, MValue = 2.67

// ** Remained 2 (50,0 %) benchmark(s) to run. Estimated finish 2025-11-23 20:06 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hög prestanda)
// **************************
// Benchmark: NHunspellBenchmarks.Suggest_Corrections: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Niklas\OneDrive\Dokument\GitHub\Hunspell.NET\benchmarks\NHunspell.Benchmarks\bin\Release\net48\NHunspell.Benchmarks-DefaultJob-1.exe --anonymousPipes 1856 1744 --benchmarkName NHunspellBenchmarks.Suggest_Corrections --job Default --benchmarkId 2 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET Framework 4.8.1 (4.8.9323.0), X64 RyuJIT VectorSize=256
// GC=Concurrent Workstation
// HardwareIntrinsics= VectorSize=256
// Job: DefaultJob

// Wrong assembly binding redirects for NHunspell.resources, Version=1.2.5554.16953, Culture=sv-SE, PublicKeyToken=1ac793ea843b4366.
// Wrong assembly binding redirects for NHunspell.resources, Version=1.2.5554.16953, Culture=sv-SE, PublicKeyToken=1ac793ea843b4366.
// Wrong assembly binding redirects for NHunspell.resources, Version=1.2.5554.16953, Culture=sv, PublicKeyToken=1ac793ea843b4366.
// Wrong assembly binding redirects for NHunspell.resources, Version=1.2.5554.16953, Culture=sv, PublicKeyToken=1ac793ea843b4366.
OverheadJitting  1: 1 op, 288700.00 ns, 288.7000 us/op
WorkloadJitting  1: 1 op, 7736874300.00 ns, 7.7369 s/op

OverheadJitting  2: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadJitting  2: 1 op, 8839909700.00 ns, 8.8399 s/op

WorkloadWarmup   1: 1 op, 6578500500.00 ns, 6.5785 s/op
WorkloadWarmup   2: 1 op, 6449599800.00 ns, 6.4496 s/op
WorkloadWarmup   3: 1 op, 6518213000.00 ns, 6.5182 s/op
WorkloadWarmup   4: 1 op, 6795544700.00 ns, 6.7955 s/op
WorkloadWarmup   5: 1 op, 6648191400.00 ns, 6.6482 s/op
WorkloadWarmup   6: 1 op, 6461704700.00 ns, 6.4617 s/op
WorkloadWarmup   7: 1 op, 6639247900.00 ns, 6.6392 s/op
WorkloadWarmup   8: 1 op, 7381204800.00 ns, 7.3812 s/op
WorkloadWarmup   9: 1 op, 7760536000.00 ns, 7.7605 s/op
WorkloadWarmup  10: 1 op, 7931236900.00 ns, 7.9312 s/op
WorkloadWarmup  11: 1 op, 8363408300.00 ns, 8.3634 s/op
WorkloadWarmup  12: 1 op, 8091687900.00 ns, 8.0917 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7828921800.00 ns, 7.8289 s/op
WorkloadActual   2: 1 op, 6906183100.00 ns, 6.9062 s/op
WorkloadActual   3: 1 op, 6875613000.00 ns, 
